test_row,gold_label,prediction,polarity
965,neutral,neutral,0.0
966,positive,neutral,0.175
967,positive,positive,0.9375
968,neutral,neutral,0.0
969,negative,neutral,0.0
970,neutral,neutral,0.0
971,neutral,positive,0.4166666666666667
972,negative,negative,-0.3125
973,neutral,neutral,0.0
974,neutral,positive,0.2857142857142857
975,neutral,neutral,0.0
976,neutral,neutral,0.2
977,neutral,neutral,0.0
978,neutral,positive,0.275
979,positive,neutral,0.0
980,positive,neutral,0.0
981,positive,neutral,0.05
982,negative,negative,-0.5
983,neutral,neutral,-0.1
984,neutral,negative,-0.6999999999999998
985,negative,positive,0.26666666666666666
986,positive,neutral,-0.2
987,negative,neutral,0.0
988,positive,positive,0.3
989,negative,neutral,0.0
990,neutral,neutral,0.11000000000000001
991,neutral,neutral,0.0
992,neutral,neutral,0.0
993,neutral,negative,-1.0
994,neutral,positive,0.375
995,positive,positive,0.375
996,negative,positive,0.7
997,neutral,neutral,0.15000000000000002
998,negative,positive,0.54765625
999,negative,neutral,0.13333333333333336
1000,negative,neutral,0.0
1001,positive,positive,0.3333333333333333
1002,positive,neutral,0.0
1003,neutral,neutral,-0.1
1004,neutral,neutral,-0.125
1005,negative,positive,0.5
1006,negative,neutral,0.0
1007,negative,positive,0.25
1008,positive,positive,0.31666666666666665
1009,neutral,positive,0.20833333333333334
1010,negative,positive,0.5
1011,neutral,neutral,0.0
1012,neutral,neutral,0.0
1013,neutral,neutral,0.0
1014,negative,positive,0.5
1015,negative,neutral,0.0
1016,neutral,neutral,0.19047619047619047
1017,negative,negative,-0.4
1018,negative,neutral,0.0
1019,neutral,positive,0.8
1020,neutral,neutral,0.0
1021,positive,positive,0.5
1022,neutral,neutral,0.0
1023,negative,negative,-0.703125
1024,negative,neutral,0.0
1025,negative,positive,0.75
1026,neutral,neutral,0.0
1027,negative,neutral,0.0
1028,negative,positive,0.20555555555555557
1029,neutral,neutral,-0.15000000000000002
1030,neutral,neutral,0.0
1031,negative,positive,0.6666666666666666
1032,negative,neutral,0.0
1033,neutral,neutral,0.0
1034,neutral,neutral,0.0
1035,negative,negative,-0.25
1036,positive,neutral,0.0
1037,negative,negative,-0.525
1038,neutral,neutral,0.0
1039,negative,neutral,0.0
1040,neutral,neutral,0.0
1041,positive,positive,0.6
1042,neutral,neutral,0.04166666666666667
1043,neutral,neutral,-0.1
1044,negative,neutral,0.0
1045,positive,positive,0.45
1046,positive,positive,0.525
1047,neutral,neutral,-0.2
1048,negative,positive,0.5333333333333333
1049,neutral,neutral,0.0
1050,positive,neutral,0.2
1051,neutral,neutral,-0.10476190476190478
1052,neutral,neutral,0.0
1053,negative,neutral,0.08333333333333333
1054,neutral,neutral,-0.1
1055,negative,neutral,0.0
1056,neutral,neutral,0.1953125
1057,negative,neutral,0.0
1058,neutral,neutral,0.0
1059,negative,neutral,-0.16666666666666666
1060,neutral,neutral,0.0
1061,negative,negative,-0.5
1062,negative,negative,-0.325
1063,negative,positive,0.6
1064,negative,neutral,0.0
1065,negative,neutral,0.0
1066,neutral,neutral,0.15
1067,neutral,neutral,-0.2
1068,neutral,neutral,0.016666666666666663
1069,neutral,neutral,0.03333333333333333
1070,neutral,neutral,0.0
1071,neutral,positive,0.35
1072,neutral,neutral,0.0
1073,negative,neutral,-0.033333333333333326
1074,negative,neutral,0.0
1075,positive,neutral,0.0
1076,negative,neutral,0.0
1077,negative,neutral,0.0
1078,negative,positive,0.4166666666666667
1079,positive,positive,0.4333333333333334
1080,neutral,neutral,0.02361111111111111
1081,neutral,neutral,0.1
1082,negative,neutral,0.0
1083,negative,negative,-0.6999999999999998
1084,negative,negative,-0.8499999999999999
1085,neutral,neutral,0.0
1086,neutral,neutral,0.0
1087,neutral,neutral,0.1
1088,negative,neutral,-0.07500000000000001
1089,negative,neutral,-0.1
1090,negative,neutral,0.1875
1091,positive,positive,0.5
1092,negative,negative,-0.4
1093,neutral,neutral,0.0
1094,negative,neutral,0.0
1095,neutral,neutral,0.0
1096,positive,positive,0.375
1097,neutral,positive,0.25
1098,neutral,neutral,0.0
1099,positive,neutral,0.09375
1100,neutral,neutral,0.0
1101,neutral,neutral,0.0
1102,neutral,neutral,0.0
1103,negative,neutral,0.09999999999999998
1104,neutral,neutral,-0.15
1105,positive,neutral,0.0
1106,neutral,positive,0.25
1107,positive,neutral,-0.08333333333333333
1108,negative,neutral,0.0
1109,negative,positive,0.4
1110,positive,neutral,0.0
1111,positive,neutral,0.0
1112,positive,neutral,0.0
1113,neutral,neutral,0.0
1114,neutral,neutral,0.0
1115,positive,neutral,0.0
1116,neutral,neutral,-0.025
1117,negative,neutral,0.0
1118,negative,negative,-0.5
1119,neutral,positive,0.8
1120,neutral,negative,-0.23333333333333334
1121,neutral,neutral,-0.16666666666666666
1122,neutral,positive,0.5
1123,negative,neutral,0.0
1124,positive,neutral,0.0
1125,negative,neutral,0.0
1126,neutral,neutral,0.2
1127,neutral,neutral,0.0
1128,neutral,neutral,-0.1
1129,neutral,neutral,0.0
1130,negative,negative,-0.4125
1131,negative,neutral,0.0
1132,neutral,neutral,0.065
1133,neutral,neutral,0.0
1134,neutral,neutral,0.0
1135,negative,neutral,-0.2
1136,neutral,neutral,0.0
1137,neutral,neutral,0.0
1138,neutral,neutral,0.0
1139,neutral,neutral,0.0
1140,negative,negative,-0.44999999999999996
1141,neutral,neutral,0.0
1142,positive,positive,0.4
1143,positive,positive,0.8
1144,neutral,positive,0.225
1145,neutral,neutral,0.0
1146,negative,positive,0.6
1147,negative,neutral,0.0
1148,negative,negative,-0.3
1149,neutral,neutral,0.0
1150,negative,negative,-0.8
1151,neutral,neutral,0.03333333333333333
1152,negative,negative,-0.5
1153,neutral,neutral,0.0
1154,neutral,neutral,0.0
1155,neutral,neutral,0.0
1156,neutral,positive,0.2833333333333334
1157,positive,neutral,0.0
1158,negative,neutral,0.0
1159,negative,neutral,0.0
1160,negative,negative,-0.3
1161,neutral,neutral,0.0
1162,neutral,neutral,0.13636363636363635
1163,neutral,neutral,0.0
1164,neutral,neutral,0.17045454545454544
1165,neutral,positive,0.5
1166,neutral,positive,0.5333333333333333
1167,neutral,positive,0.4
1168,neutral,positive,0.26666666666666666
1169,negative,neutral,0.0
1170,positive,neutral,0.0
1171,positive,positive,0.5
1172,negative,neutral,0.0
1173,negative,negative,-0.5833333333333334
1174,neutral,neutral,0.0909090909090909
1175,neutral,neutral,0.0
1176,positive,positive,0.68359375
1177,positive,neutral,0.2
1178,neutral,neutral,0.2
1179,neutral,neutral,0.0
1180,negative,neutral,0.0
1181,neutral,neutral,0.0
1182,positive,positive,0.8
1183,neutral,neutral,0.0
1184,neutral,neutral,0.175
1185,positive,neutral,0.0
1186,negative,neutral,0.0
1187,negative,positive,0.8
1188,neutral,neutral,0.0
1189,positive,neutral,0.0
1190,neutral,neutral,-0.16666666666666666
1191,positive,positive,0.6
1192,neutral,neutral,0.0
1193,neutral,neutral,0.08
1194,negative,positive,0.375
1195,negative,neutral,0.0
1196,neutral,neutral,0.016666666666666666
1197,positive,neutral,0.13636363636363635
1198,neutral,neutral,-0.13333333333333333
1199,neutral,neutral,0.11875
1200,negative,neutral,-0.18333333333333335
1201,negative,neutral,-0.09999999999999999
1202,neutral,positive,0.5
1203,negative,neutral,0.0
1204,neutral,positive,0.6
1205,neutral,neutral,0.0
1206,positive,positive,1.0
1207,neutral,positive,0.5
1208,neutral,neutral,0.2
1209,negative,neutral,0.05555555555555556
1210,neutral,positive,0.75
1211,neutral,negative,-0.3
1212,negative,positive,1.0
1213,neutral,neutral,0.06818181818181818
1214,negative,neutral,0.07222222222222224
1215,neutral,neutral,0.0
1216,neutral,positive,0.46666666666666673
1217,positive,positive,0.25
1218,negative,neutral,0.0
1219,negative,neutral,0.15
1220,neutral,neutral,0.0
1221,negative,negative,-0.375
1222,neutral,neutral,-0.125
1223,neutral,positive,0.5
1224,neutral,neutral,-0.2
1225,neutral,positive,0.4
1226,negative,neutral,0.0
1227,neutral,neutral,0.0
1228,negative,neutral,-0.1
1229,positive,neutral,0.0
1230,positive,neutral,0.18
1231,neutral,positive,0.5833333333333334
1232,positive,positive,1.0
1233,neutral,neutral,0.1
1234,negative,neutral,0.0
1235,negative,positive,0.35
1236,negative,negative,-1.0
1237,negative,positive,0.375
1238,positive,positive,0.43333333333333335
1239,neutral,neutral,0.0
1240,positive,neutral,0.0
1241,negative,negative,-0.625
1242,positive,positive,0.7
1243,neutral,neutral,0.19999999999999998
1244,positive,positive,0.3571428571428571
1245,neutral,neutral,0.05000000000000001
1246,positive,neutral,0.0
1247,neutral,positive,0.22
1248,neutral,negative,-0.4
1249,neutral,neutral,0.0
1250,negative,positive,0.4
1251,neutral,negative,-0.25
1252,positive,positive,0.5388888888888889
1253,negative,negative,-0.5
1254,positive,positive,0.25
1255,neutral,positive,0.25
1256,negative,neutral,0.11666666666666665
1257,positive,positive,0.425
1258,neutral,neutral,0.0
1259,positive,positive,0.5699996617965367
1260,neutral,neutral,0.0
1261,neutral,neutral,0.0
1262,neutral,neutral,0.2
1263,positive,neutral,0.14999999999999997
1264,negative,negative,-0.6999999999999998
1265,neutral,neutral,-0.07142857142857142
1266,neutral,neutral,0.0
1267,neutral,positive,0.5125
1268,neutral,positive,0.35000000000000003
1269,neutral,neutral,0.0
1270,positive,positive,0.75
1271,neutral,neutral,0.0
1272,neutral,neutral,0.0
1273,neutral,positive,0.29545454545454547
1274,neutral,neutral,0.13392857142857142
1275,neutral,neutral,-0.06666666666666667
1276,neutral,positive,0.40625
1277,negative,negative,-0.20833333333333331
1278,negative,negative,-0.225
1279,positive,positive,0.5
1280,negative,positive,0.25
1281,neutral,neutral,0.125
1282,positive,positive,0.5
1283,neutral,neutral,0.0
1284,neutral,neutral,0.08958333333333333
1285,neutral,negative,-0.6999999999999998
1286,negative,positive,0.35
1287,negative,neutral,0.11333333333333336
1288,neutral,neutral,0.0
1289,neutral,neutral,0.0
1290,neutral,neutral,0.0
1291,positive,neutral,0.1875
1292,positive,positive,0.6000000000000001
1293,neutral,neutral,-0.07916666666666666
1294,negative,neutral,-0.1
1295,negative,neutral,-0.19999999999999998
1296,neutral,neutral,0.0
1297,neutral,neutral,0.0
1298,neutral,neutral,-0.08333333333333333
1299,positive,neutral,0.0
1300,neutral,neutral,0.0
1301,neutral,neutral,0.17045454545454544
1302,neutral,neutral,0.0
1303,neutral,positive,0.7
1304,positive,neutral,0.0
1305,positive,neutral,0.16666666666666666
1306,neutral,positive,0.25
1307,neutral,neutral,0.0
1308,positive,neutral,0.0
1309,neutral,neutral,-0.2
1310,negative,neutral,0.0
1311,negative,neutral,-0.2
1312,positive,neutral,-0.08333333333333333
1313,negative,neutral,0.0
1314,negative,positive,0.5
1315,positive,positive,0.63
1316,negative,neutral,0.0
1317,neutral,positive,0.4125
1318,negative,neutral,0.0
1319,neutral,neutral,0.0
1320,neutral,neutral,0.0
1321,neutral,positive,0.5
1322,negative,negative,-0.3125
1323,neutral,positive,0.25
1324,neutral,positive,0.4
1325,positive,neutral,0.0
1326,negative,negative,-0.5
1327,negative,neutral,0.0
1328,neutral,positive,0.4125
1329,neutral,neutral,0.0
1330,neutral,neutral,0.0
1331,negative,neutral,0.0
1332,positive,neutral,0.0
1333,negative,positive,0.7
1334,negative,neutral,-0.015151515151515152
1335,positive,positive,0.26666666666666666
1336,neutral,neutral,0.0
1337,negative,neutral,-0.1
1338,negative,neutral,-0.0666666666666667
1339,negative,positive,0.3
1340,neutral,neutral,0.0
1341,neutral,neutral,-0.125
1342,negative,neutral,0.0
1343,negative,neutral,0.0
1344,neutral,neutral,0.0
1345,negative,positive,0.25
1346,neutral,neutral,0.0
1347,neutral,neutral,0.0
1348,positive,positive,0.3
1349,negative,neutral,-0.1314814814814815
1350,neutral,neutral,0.0
1351,positive,positive,0.75
1352,neutral,neutral,0.0
1353,positive,neutral,0.0
1354,neutral,neutral,0.0
1355,positive,neutral,0.0
1356,positive,positive,0.7
1357,neutral,neutral,0.0
1358,neutral,positive,0.525
1359,negative,neutral,0.0
1360,neutral,neutral,0.0
1361,neutral,neutral,0.0
1362,neutral,neutral,0.0
1363,neutral,neutral,-0.1
1364,neutral,positive,0.5
1365,negative,negative,-0.3333333333333333
1366,neutral,positive,0.3
1367,negative,neutral,0.02976190476190476
1368,neutral,neutral,0.0
1369,positive,positive,0.8
1370,neutral,neutral,0.0
1371,neutral,neutral,0.0
1372,negative,neutral,-0.06666666666666667
1373,neutral,positive,0.4166666666666667
1374,neutral,neutral,0.0
1375,neutral,neutral,0.0
1376,neutral,neutral,0.0
1377,neutral,neutral,0.0
1378,neutral,neutral,-0.0625
1379,negative,neutral,-0.1
1380,negative,neutral,0.1
1381,neutral,positive,0.4
1382,positive,neutral,0.0
1383,negative,neutral,0.04999999999999999
1384,positive,neutral,-0.18125
1385,neutral,neutral,0.13636363636363635
1386,negative,positive,0.8
1387,negative,positive,0.2759615384615384
1388,neutral,neutral,0.1621212121212121
1389,neutral,neutral,0.0
1390,positive,neutral,0.0
1391,positive,neutral,0.0
1392,neutral,positive,0.35714285714285715
1393,positive,neutral,0.05
1394,negative,neutral,0.0
1395,negative,neutral,-0.125
1396,positive,positive,0.6
1397,negative,negative,-0.45
1398,negative,negative,-0.25
1399,negative,neutral,-0.2
1400,neutral,neutral,0.0
1401,neutral,neutral,-0.13333333333333333
1402,negative,neutral,0.0
1403,negative,neutral,0.1625
1404,negative,neutral,-0.04999999999999999
1405,neutral,neutral,0.0
1406,negative,neutral,-0.10833333333333334
1407,neutral,neutral,0.0
1408,neutral,neutral,0.0
1409,positive,positive,0.5
1410,neutral,positive,0.25
1411,negative,neutral,-0.05833333333333333
1412,negative,negative,-0.9
1413,negative,neutral,0.0
1414,negative,neutral,0.0
1415,negative,neutral,0.0
1416,negative,neutral,0.0
1417,positive,positive,0.5859375
1418,negative,neutral,0.03333333333333333
1419,neutral,neutral,0.03333333333333333
1420,negative,neutral,0.0
1421,neutral,neutral,0.0
1422,neutral,positive,0.5
1423,neutral,neutral,0.0
1424,neutral,neutral,0.0
1425,negative,neutral,0.0
1426,positive,positive,0.65
1427,positive,neutral,0.0
1428,positive,positive,0.5
1429,positive,neutral,0.14166666666666666
1430,neutral,neutral,0.04
1431,positive,positive,0.6
1432,negative,neutral,0.09999999999999998
1433,neutral,neutral,0.0
1434,positive,neutral,0.0
1435,negative,negative,-0.5
1436,neutral,neutral,0.0
1437,positive,positive,0.5
1438,positive,positive,0.25
1439,negative,neutral,0.0
1440,neutral,positive,0.26666666666666666
1441,positive,positive,0.8
1442,neutral,neutral,0.0
1443,neutral,negative,-1.0
1444,neutral,neutral,0.0
1445,neutral,neutral,0.15000000000000002
1446,neutral,neutral,0.2
1447,neutral,neutral,0.0
1448,neutral,neutral,-0.06666666666666667
1449,neutral,neutral,0.0
1450,negative,negative,-0.5
1451,positive,neutral,0.0
1452,positive,positive,0.45
1453,neutral,neutral,0.0
1454,neutral,neutral,0.06818181818181818
1455,neutral,neutral,-0.125
1456,negative,negative,-0.25
1457,negative,negative,-0.4428571428571429
1458,neutral,neutral,0.0
1459,neutral,neutral,-0.11388888888888891
1460,positive,neutral,-0.1
1461,neutral,neutral,0.0
1462,neutral,neutral,0.2
1463,neutral,neutral,0.0
1464,negative,neutral,0.175
1465,neutral,neutral,0.0
1466,positive,positive,0.5604166666666667
1467,positive,positive,0.8
1468,positive,neutral,0.0
1469,neutral,neutral,0.0
1470,positive,neutral,0.0
1471,positive,neutral,0.0
1472,negative,negative,-0.3333333333333333
1473,positive,positive,0.5
1474,negative,neutral,0.175
1475,neutral,neutral,0.0
1476,neutral,neutral,0.0
1477,positive,neutral,-0.16666666666666666
1478,negative,neutral,0.0
1479,negative,positive,0.5
1480,negative,neutral,0.0
1481,positive,negative,-0.3
1482,neutral,neutral,0.0
1483,negative,neutral,0.09999999999999998
1484,positive,positive,0.25
1485,positive,neutral,0.0
1486,neutral,neutral,0.0
1487,neutral,neutral,0.1
1488,neutral,neutral,0.125
1489,negative,neutral,0.0
1490,negative,negative,-0.6999999999999998
1491,neutral,neutral,0.0
1492,neutral,neutral,0.0
1493,neutral,neutral,0.0
1494,positive,neutral,0.0
1495,negative,negative,-0.35
1496,positive,positive,0.85
1497,neutral,neutral,0.0
1498,negative,negative,-1.0
1499,negative,neutral,0.06666666666666667
1500,neutral,neutral,-0.1
1501,negative,neutral,-0.1
